Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2021-06-15,12.5016,"12.565,73","12.578,76","12.485,53",,"-0,51%",-0.005116631081951,0.008225059984029963,0.0071741466179830295,0.0010018181531422,-0.0010417833620832823,0.0051357778772758425,0.005578400213106839,0.0039977687170947886
2021-06-16,12.45253,"12.501,19","12.516,39","12.448,33",,"-0,39%",-0.003932820999766847,-0.005116631081951,0.008225059984029963,0.0071741466179830295,-0.0004246217593885586,0.005076072743695877,0.005685798376748229,0.004034197657468597
2021-06-17,12.44202,"12.449,86","12.465,32","12.422,99",,"-0,08%",-0.0008443615670435579,-0.003932820999766847,-0.005116631081951,0.008225059984029963,0.0010018181531422,0.004250641580782384,0.0047196003553132936,0.003949280183342943
2021-06-18,12.48766,"12.440,38","12.488,43","12.412,98",,"0,37%",0.0036615031552573994,-0.0008443615670435579,-0.003932820999766847,-0.005116631081951,0.0071741466179830295,0.004335353781995979,0.004526690983908471,0.003939744677768121
2021-06-21,12.54591,"12.479,58","12.545,91","12.471,55",,"0,47%",0.004653759342272035,0.0036615031552573994,-0.0008443615670435579,-0.003932820999766847,0.008225059984029963,0.0044842293181905305,0.004374684861258188,0.003932851133791339
2021-06-22,12.51772,"12.544,46","12.553,70","12.505,29",,"-0,22%",-0.002249475585708099,0.004653759342272035,0.0036615031552573994,-0.0008443615670435579,-0.005116631081951,0.004570798532209661,0.0044565162170592506,0.003960469329827106
2021-06-23,12.51451,"12.514,12","12.532,39","12.498,20",,"-0,03%",-0.0002564693611073736,-0.002249475585708099,0.004653759342272035,0.0036615031552573994,-0.003932820999766847,0.0045644019037371876,0.004477948970830197,0.003949143821936748
2021-06-24,12.47651,"12.512,27","12.577,93","12.476,51",,"-0,30%",-0.003041094704109156,-0.0002564693611073736,-0.002249475585708099,0.004653759342272035,-0.0008443615670435579,0.004761803066681601,0.004542315030648327,0.003985127875175398
2021-06-25,12.4176,"12.476,51","12.489,33","12.378,02",,"-0,47%",-0.004732855279011315,-0.003041094704109156,-0.0002564693611073736,-0.002249475585708099,0.0036615031552573994,0.0044787098563431596,0.0046530984094775435,0.004023520732285939
2021-06-28,12.46913,"12.417,60","12.469,13","12.410,17",,"0,41%",0.004141168698486092,-0.004732855279011315,-0.003041094704109156,-0.0002564693611073736,0.004653759342272035,0.0037326153577044562,0.004546615238900523,0.003993752979164439
2021-06-29,12.41204,"12.468,57","12.468,57","12.383,17",,"-0,46%",-0.0045890205475610435,0.004141168698486092,-0.004732855279011315,-0.003041094704109156,-0.002249475585708099,0.003667537149936414,0.004689734246470057,0.004064137670350772
2021-06-30,12.40924,"12.412,04","12.422,42","12.386,59",,"-0,02%",-0.00022561286217921329,-0.0045890205475610435,0.004141168698486092,-0.004732855279011315,-0.0002564693611073736,0.0034896300016320388,0.004341761445200039,0.004023199875022457
2021-07-01,12.41877,"12.408,76","12.446,31","12.384,89",,"0,08%",0.0007676813782522544,-0.00022561286217921329,-0.0045890205475610435,0.004141168698486092,-0.003041094704109156,0.0035013799268741653,0.0038040717024295564,0.004022308656015058
2021-07-02,12.426,"12.418,77","12.433,27","12.367,22",,"0,06%",0.0005820138567667444,0.0007676813782522544,-0.00022561286217921329,-0.0045890205475610435,-0.004732855279011315,0.003251816190031384,0.0037977917641550136,0.0040125542537626895
2021-07-05,12.28124,"12.373,57","12.373,57","12.273,30",,"-1,16%",-0.011718156821662771,0.0005820138567667444,0.0007676813782522544,-0.00022561286217921329,0.004141168698486092,0.004318109798048728,0.004639176792861538,0.004343204350691803
2021-07-06,12.1822,"12.248,73","12.277,58","12.182,20",,"-0,81%",-0.00809702487490691,-0.011718156821662771,0.0005820138567667444,0.0007676813782522544,-0.0045890205475610435,0.004713583893436718,0.0049486037991549195,0.0044971203902416665
2021-07-07,12.24247,"12.152,22","12.269,73","12.152,22",,"0,49%",0.004935184166515003,-0.00809702487490691,-0.011718156821662771,0.0005820138567667444,-0.00022561286217921329,0.005268001827922436,0.0051097184812952555,0.004517896159514472
2021-07-08,12.26606,"12.242,47","12.275,35","12.242,47",,"0,19%",0.0019250446505749052,0.004935184166515003,-0.00809702487490691,-0.011718156821662771,0.0007676813782522544,0.0054117850442111076,0.0051279765304839305,0.0045141360356387925
2021-07-09,12.23485,"12.266,06","12.274,87","12.205,02",,"-0,25%",-0.0025476618526345876,0.0019250446505749052,0.004935184166515003,-0.00809702487490691,0.0005820138567667444,0.005319091699810114,0.004820069702108777,0.004536227137383101
2021-07-12,12.23138,"12.230,30","12.232,53","12.191,28",,"-0,03%",-0.0002836562905904367,-0.0025476618526345876,0.0019250446505749052,0.004935184166515003,-0.011718156821662771,0.004972000185637607,0.004319663781058287,0.004538216202647261
2021-07-13,12.21065,"12.229,80","12.237,88","12.165,96",,"-0,17%",-0.0016962588598839856,-0.0002836562905904367,-0.0025476618526345876,0.0019250446505749052,-0.00809702487490691,0.004883148827128817,0.004229390075894364,0.004540851987719327
2021-07-14,12.16945,"12.209,84","12.230,93","12.156,37",,"-0,34%",-0.0033798088784976216,-0.0016962588598839856,-0.0002836562905904367,-0.0025476618526345876,0.004935184166515003,0.004883805936834963,0.004212200594097271,0.004569496116711618
2021-07-15,12.14026,"12.143,02","12.183,57","12.140,00",,"-0,24%",-0.0024015106744459894,-0.0033798088784976216,-0.0016962588598839856,-0.0002836562905904367,0.0019250446505749052,0.0047896847715140755,0.0042206412219094,0.0045745792012604385
2021-07-16,12.16609,"12.140,14","12.183,45","12.137,49",,"0,21%",0.0021253713308069977,-0.0024015106744459894,-0.0033798088784976216,-0.0016962588598839856,-0.0025476618526345876,0.0049149570578256654,0.004140197666150224,0.004569315081900886
2021-07-19,12.15536,"12.166,09","12.200,10","12.151,41",,"-0,09%",-0.0008823487658955385,0.0021253713308069977,-0.0024015106744459894,-0.0033798088784976216,-0.0002836562905904367,0.0035737249570014363,0.003898915674510074,0.004565817383537898
2021-07-20,12.14728,"12.155,36","12.172,80","12.138,42",,"-0,07%",-0.0006649483593320073,-0.0008823487658955385,0.0021253713308069977,-0.0024015106744459894,-0.0016962588598839856,0.0025736788498772903,0.003900720524737291,0.004564266786274242
2021-07-23,12.21721,"12.147,28","12.217,21","12.147,28",,"0,58%",0.005740337025284024,-0.0006649483593320073,-0.0008823487658955385,0.0021253713308069977,-0.0033798088784976216,0.002760983279206735,0.004218997041860624,0.0046084798212196725
2021-07-26,12.18341,"12.201,71","12.212,39","12.153,98",,"-0,28%",-0.0027704231792963904,0.005740337025284024,-0.0006649483593320073,-0.0008823487658955385,-0.0024015106744459894,0.0027574610269360464,0.004213217853870399,0.004628646432045265
2021-07-27,12.20751,"12.183,41","12.209,75","12.170,37",,"0,20%",0.001976145864350048,-0.0027704231792963904,0.005740337025284024,-0.0006649483593320073,0.0021253713308069977,0.002787221232392935,0.004183152621472835,0.004620871897912617
2021-07-28,12.23692,"12.207,51","12.245,16","12.171,60",,"0,24%",0.0024062753102214447,0.001976145864350048,-0.0027704231792963904,0.005740337025284024,-0.0008823487658955385,0.0029079789885551304,0.004091111085936569,0.004625579274985674
2021-07-29,12.30415,"12.236,92","12.304,34","12.236,92",,"0,55%",0.005478992414215728,0.0024062753102214447,0.001976145864350048,-0.0027704231792963904,-0.0006649483593320073,0.0032905737743088477,0.004235345286330045,0.0046679848115182
2021-08-02,12.43394,"12.304,15","12.434,83","12.304,15",,"1,05%",0.01049322651065259,0.005478992414215728,0.0024062753102214447,0.001976145864350048,0.005740337025284024,0.004159654563453745,0.00489088845777961,0.004821859839545221
2021-08-03,12.44611,"12.433,94","12.452,04","12.410,14",,"0,10%",0.0009782939319346814,0.01049322651065259,0.005478992414215728,0.0024062753102214447,-0.0027704231792963904,0.0038763974854593864,0.004892629445352556,0.0047955005290555
2021-08-04,12.42597,"12.440,33","12.464,81","12.418,35",,"-0,16%",-0.0016194869429358274,0.0009782939319346814,0.01049322651065259,0.005478992414215728,0.001976145864350048,0.004090318663042374,0.00490619603697395,0.004789282149271065
2021-08-05,12.46781,"12.425,97","12.467,81","12.403,07",,"0,34%",0.003361485431129939,-0.0016194869429358274,0.0009782939319346814,0.01049322651065259,0.0024062753102214447,0.0039631189022470955,0.004103674070528611,0.0047739628059653575
2021-08-06,12.52857,"12.467,81","12.529,53","12.452,73",,"0,49%",0.004861513520626705,0.003361485431129939,-0.0016194869429358274,0.0009782939319346814,0.005478992414215728,0.003850578231180938,0.0036281146977905493,0.004804789622534483
2021-08-09,12.4973,"12.498,05","12.498,05","12.433,06",,"-0,25%",-0.0024990153208364276,0.004861513520626705,0.003361485431129939,-0.0016194869429358274,0.01049322651065259,0.004094402247774528,0.0036278827060361647,0.004806203828863704
2021-08-11,12.56688,"12.497,30","12.566,88","12.477,87",,"0,56%",0.005552160792187841,-0.0024990153208364276,0.004861513520626705,0.003361485431129939,0.0009782939319346814,0.003791397538375928,0.0037631145558930873,0.004832444947695763
2021-08-12,12.52604,"12.566,88","12.569,58","12.515,12",,"-0,32%",-0.0032551043131453673,0.005552160792187841,-0.0024990153208364276,0.004861513520626705,-0.0016194869429358274,0.004291452391225562,0.0038034176556244552,0.004859386886293291
2021-08-13,12.62311,"12.526,04","12.623,11","12.507,88",,"0,77%",0.007719583528580248,-0.0032551043131453673,0.005552160792187841,-0.0024990153208364276,0.003361485431129939,0.004586881727745349,0.00405448442493477,0.00475451151073158
2021-08-16,12.59762,"12.622,05","12.622,71","12.552,18",,"-0,20%",-0.002021353757728006,0.007719583528580248,-0.0032551043131453673,0.005552160792187841,0.004861513520626705,0.004765687256992487,0.00406892053718543,0.004763385627736173
2021-08-17,12.62452,"12.597,62","12.624,52","12.580,29",,"0,21%",0.002133047409881863,-0.002021353757728006,0.007719583528580248,-0.0032551043131453673,-0.0024990153208364276,0.0038191166525527336,0.003899889361173277,0.004757495441742667
2021-08-18,12.61707,"12.624,52","12.640,00","12.586,59",,"-0,06%",-0.0005902956363944362,0.002133047409881863,-0.002021353757728006,0.007719583528580248,0.005552160792187841,0.0038756822026506507,0.003816456041012747,0.004431834692524293
2021-08-19,12.60727,"12.617,07","12.629,72","12.581,39",,"-0,08%",-0.0007770273072024538,-0.0005902956363944362,0.002133047409881863,-0.002021353757728006,-0.0032551043131453673,0.0038122553183824594,0.0038633760301023524,0.0043409696794053714
2021-08-23,12.7134,"12.607,27","12.713,40","12.576,84",,"0,84%",0.008382923635828859,-0.0007770273072024538,-0.0005902956363944362,0.002133047409881863,0.007719583528580248,0.004380573972121074,0.004076805622887878,0.00440570236089123
2021-08-24,12.70641,"12.713,40","12.736,13","12.651,51",,"-0,05%",-0.0005499647854318433,0.008382923635828859,-0.0007770273072024538,-0.0005902956363944362,-0.002021353757728006,0.004314784918700876,0.004072565869469794,0.004408572469031317
2021-08-25,12.65514,"12.706,41","12.718,77","12.641,64",,"-0,40%",-0.004043133786558232,-0.0005499647854318433,0.008382923635828859,-0.0007770273072024538,0.002133047409881863,0.004494102294925875,0.004216300532260794,0.004450373079778395
2021-08-26,12.68496,"12.655,14","12.686,04","12.655,14",,"0,24%",0.0023535829586538177,-0.004043133786558232,-0.0005499647854318433,0.008382923635828859,-0.0005902956363944362,0.004262124368906255,0.004079940047679747,0.004444332972350533
2021-08-27,12.78468,"12.684,96","12.784,68","12.657,71",,"0,79%",0.007830539383095568,0.0023535829586538177,-0.004043133786558232,-0.0005499647854318433,-0.0007770273072024538,0.004486878037108265,0.004281865661010242,0.0044976960653833305
2021-08-30,12.77554,"12.777,08","12.791,93","12.728,98",,"-0,07%",-0.0007151738435407027,0.007830539383095568,0.0023535829586538177,-0.004043133786558232,0.008382923635828859,0.004075283351681003,0.0043347261196275645,0.0044584710516554224
2021-08-31,12.69416,"12.775,54","12.775,54","12.684,53",,"-0,64%",-0.00639036007025685,-0.0007151738435407027,0.007830539383095568,0.0023535829586538177,-0.0005499647854318433,0.004652380291418916,0.004656107583492375,0.004534424982831357
2021-09-01,12.70558,"12.694,16","12.705,82","12.675,33",,"0,09%",0.0008992218636502277,-0.00639036007025685,-0.0007151738435407027,0.007830539383095568,-0.004043133786558232,0.00462831978668626,0.004154544023186454,0.004415384268040685
2021-09-02,12.71426,"12.705,58","12.717,11","12.667,17",,"0,07%",0.0006829311543549688,0.0008992218636502277,-0.00639036007025685,-0.0007151738435407027,0.0023535829586538177,0.0046081826010463045,0.004155451588316314,0.004258186024548584
2021-09-03,12.76748,"12.714,26","12.769,26","12.711,31",,"0,42%",0.004177114858179964,0.0006829311543549688,0.0008992218636502277,-0.00639036007025685,0.007830539383095568,0.004689291888972198,0.004160447988705735,0.004281734964342936
2021-09-06,12.69137,"12.714,52","12.768,90","12.674,35",,"-0,60%",-0.005979078139058155,0.004177114858179964,0.0006829311543549688,0.0008992218636502277,-0.0007151738435407027,0.004460021667042264,0.004438405792944785,0.004363136666815319
2021-09-07,12.71469,"12.691,37","12.715,93","12.677,70",,"0,18%",0.0018357830021047572,-0.005979078139058155,0.004177114858179964,0.0006829311543549688,-0.00639036007025685,0.0045012606674148005,0.0043464738832920255,0.004362670437082225
2021-09-08,12.74102,"12.714,69","12.741,02","12.711,76",,"0,21%",0.002068691809413815,0.0018357830021047572,-0.005979078139058155,0.004177114858179964,0.0008992218636502277,0.004291502715718127,0.004287069694237932,0.004365948820568392
2021-09-09,12.97107,"12.739,93","12.978,25","12.739,93",,"1,81%",0.01789478326453712,0.002068691809413815,0.0018357830021047572,-0.005979078139058155,0.0006829311543549688,0.006954312577515766,0.00565285897045622,0.004909444729808718
2021-09-10,12.88405,"12.971,07","12.991,70","12.884,01",,"-0,67%",-0.006731380754260622,0.01789478326453712,0.002068691809413815,0.0018357830021047572,0.004177114858179964,0.007172559533337735,0.005859125954561661,0.004930930136144543
2021-09-13,12.88771,"12.884,05","12.900,83","12.837,53",,"0,03%",0.0002840318258904186,-0.006731380754260622,0.01789478326453712,0.002068691809413815,-0.005979078139058155,0.0071564467827208815,0.005670495303861079,0.00482702047876166
2021-09-14,12.90152,"12.887,71","12.916,27","12.872,78",,"0,11%",0.0010709898139671847,0.0002840318258904186,-0.006731380754260622,0.01789478326453712,0.0018357830021047572,0.0066885531050483865,0.005624681562800146,0.004772481254781667
2021-09-15,12.89529,"12.901,27","12.907,47","12.879,77",,"-0,05%",-0.0004830054662664587,0.0010709898139671847,0.0002840318258904186,-0.006731380754260622,0.002068691809413815,0.006719321999844883,0.0056320556773646864,0.004738527515976909
2021-09-16,12.90243,"12.895,29","12.904,48","12.867,95",,"0,06%",0.0005535373034756762,-0.0004830054662664587,0.0010709898139671847,0.0002840318258904186,0.01789478326453712,0.006721156259747227,0.005620199289708451,0.004734829152216564
2021-09-17,13.0192,"12.902,04","13.025,67","12.889,33",,"0,91%",0.009009525239400896,0.0005535373034756762,-0.0004830054662664587,0.0010709898139671847,-0.006731380754260622,0.007100504447442214,0.005867113846118681,0.004842447391187282
2021-09-20,12.94956,"13.019,20","13.019,20","12.945,52",,"-0,53%",-0.005363380225911547,0.009009525239400896,0.0005535373034756762,-0.0004830054662664587,0.0002840318258904186,0.00702636995072623,0.005836718519245533,0.00487620137977746
2021-09-21,12.94082,"12.949,56","12.949,56","12.917,63",,"-0,07%",-0.0006751542721271955,-0.005363380225911547,0.009009525239400896,0.0005535373034756762,0.0010709898139671847,0.007078119398226476,0.005838445094184886,0.004865227070764983
2021-09-22,12.9734,"12.940,46","12.973,47","12.931,71",,"0,25%",0.0025144509204202982,-0.0006751542721271955,-0.005363380225911547,0.009009525239400896,-0.0004830054662664587,0.007081662157382342,0.005728504488970835,0.004870551498967084
2021-09-23,13.07803,"12.973,40","13.080,83","12.971,61",,"0,81%",0.008032615682551163,0.0025144509204202982,-0.0006751542721271955,-0.005363380225911547,0.0005535373034756762,0.004961780701755592,0.0059239261437724604,0.004939553108184106
2021-09-24,13.13188,"13.078,03","13.170,07","13.055,92",,"0,41%",0.004109138548854515,0.008032615682551163,0.0025144509204202982,-0.0006751542721271955,0.009009525239400896,0.004263413978344226,0.005771968699276467,0.004903917800896613
2021-09-27,13.12202,"13.131,88","13.168,00","13.073,01",,"-0,08%",-0.0007511265346160398,0.004109138548854515,0.008032615682551163,0.0025144509204202982,-0.005363380225911547,0.004319351456291046,0.005772647936192363,0.004890309912332055
